model,MAE,MSE,RMSE,R2_train,R2,RMSLE,MAPE,best_params_
gb_ts_pca,19103.706056,957082375.147251,30936.747973,0.861572,0.862845,0.153243,11.208545,"{'gb__subsample': 0.7, 'gb__n_estimators': 500, 'gb__min_samples_split': 10, 'gb__min_samples_leaf': 4, 'gb__max_depth': 5, 'gb__loss': 'huber', 'gb__learning_rate': 0.1}"
xgb_tf,16259.966859,729990198.786817,27018.330792,0.894828,0.895388,0.133573,9.455468,"{'xgb__subsample': 0.7, 'xgb__reg_lambda': 1, 'xgb__reg_alpha': 0.5, 'xgb__n_estimators': 100, 'xgb__max_depth': 5, 'xgb__learning_rate': 0.1, 'xgb__gamma': 0, 'xgb__colsample_bytree': 0.7}"
xgb_ts,15843.141526,691718838.532084,26300.548255,0.895524,0.900873,0.133131,9.204923,"{'xgb__subsample': 0.7, 'xgb__reg_lambda': 0.1, 'xgb__reg_alpha': 0.1, 'xgb__n_estimators': 100, 'xgb__max_depth': 5, 'xgb__learning_rate': 0.1, 'xgb__gamma': 0, 'xgb__colsample_bytree': 1}"
xgb_ts_pca,18195.930936,836174782.836694,28916.686927,0.878049,0.880171,0.143834,10.507479,"{'xgb__subsample': 1, 'xgb__reg_lambda': 0.5, 'xgb__reg_alpha': 0, 'xgb__n_estimators': 100, 'xgb__max_depth': 3, 'xgb__learning_rate': 0.1, 'xgb__gamma': 0, 'xgb__colsample_bytree': 0.7}"
lgbm_tf,15552.262857,672720607.530422,25936.858089,0.898872,0.903595,0.13098,9.064613,"{'lgbm__subsample': 0.5, 'lgbm__n_estimators': 500, 'lgbm__max_depth': 5, 'lgbm__learning_rate': 0.05, 'lgbm__colsample_bytree': 0.5}"
lgbm_ts,15289.557725,640397644.47024,25306.0792,0.904379,0.908227,0.127364,8.91448,"{'lgbm__subsample': 0.5, 'lgbm__n_estimators': 200, 'lgbm__max_depth': 5, 'lgbm__learning_rate': 0.05, 'lgbm__colsample_bytree': 0.5}"
lgbm_ts_pca,17859.013902,886194012.414839,29769.010941,0.8838,0.873003,0.140402,10.20816,"{'lgbm__subsample': 0.5, 'lgbm__n_estimators': 200, 'lgbm__max_depth': 5, 'lgbm__learning_rate': 0.05, 'lgbm__colsample_bytree': 0.7}"
knn_tf,20936.444033,1275144890.176282,35709.170953,0.833677,0.817265,0.167975,11.681451,"{'knn__n_neighbors': 9, 'knn__p': 1, 'knn__weights': 'distance'}"
knn_ts,20962.374151,1317361469.104206,36295.474499,0.831794,0.811215,0.168924,11.693259,"{'knn__n_neighbors': 11, 'knn__p': 1, 'knn__weights': 'distance'}"
knn_ts_pca,22689.307824,1516042621.51852,38936.391994,0.819419,0.782743,0.175027,12.53437,"{'knn__n_neighbors': 17, 'knn__p': 2, 'knn__weights': 'distance'}"
svr_tf,16039.905345,779369349.3802,27917.187347,0.895046,0.888312,0.133435,9.315092,"{'svr__C': 1, 'svr__gamma': 0.01, 'svr__kernel': 'rbf'}"
svr_ts,16157.628991,780126332.738781,27930.741715,0.895738,0.888204,0.132994,9.35008,"{'svr__C': 1, 'svr__gamma': 0.01, 'svr__kernel': 'rbf'}"
svr_ts_pca,17558.898312,924062351.257362,30398.393893,0.883963,0.867577,0.140303,10.058623,"{'svr__C': 1, 'svr__gamma': 0.01, 'svr__kernel': 'rbf'}"
voting_reg,14478.220559,616473530.328355,24828.885,0.964984,0.911656,0.120918,8.400106,
stacking_reg,14333.952065,569362330.304315,23861.314513,0.970376,0.918407,0.119886,8.376692,
simple_avg_model,14372.363427,602675455.298015,24549.449185,0.964455,0.913633,0.119668,8.332512,
voting_weight_reg,14243.532435,586095013.113684,24209.399272,0.965438,0.916009,0.119604,8.272781,
weighted_avg_model,14287.251775,596883658.441171,24431.202558,0.96523,0.914463,0.120604,8.31854,
blending_model,14777.697601,548369860.957602,23417.298327,0.946151,0.921416,0.121721,8.718836,
